GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Invoice,com.jhipster.demo.invoice.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Invoice,com.jhipster.demo.invoice.config,SecurityConfiguration,0,119,0,0,0,33,0,4,0,4
Invoice,com.jhipster.demo.invoice.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Invoice,com.jhipster.demo.invoice.config,LiquibaseConfiguration,4,62,1,1,1,16,1,2,0,2
Invoice,com.jhipster.demo.invoice.config,WebConfigurer,0,165,3,11,0,36,3,11,0,7
Invoice,com.jhipster.demo.invoice.config,LoggingConfiguration,0,244,2,8,0,60,2,7,0,4
Invoice,com.jhipster.demo.invoice.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Invoice,com.jhipster.demo.invoice.config,FeignConfiguration,0,5,0,0,0,2,0,2,0,2
Invoice,com.jhipster.demo.invoice.config,JacksonConfiguration,0,27,0,0,0,7,0,7,0,7
Invoice,com.jhipster.demo.invoice.config,CacheConfiguration,147,150,8,2,26,33,7,6,2,6
Invoice,com.jhipster.demo.invoice.config,AsyncConfiguration,0,59,0,0,0,15,0,5,0,5
Invoice,com.jhipster.demo.invoice.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Invoice,com.jhipster.demo.invoice.config,DefaultProfileUtil,24,0,2,0,8,0,3,0,2,0
Invoice,com.jhipster.demo.invoice.config,LocaleConfiguration,0,24,0,0,0,8,0,3,0,3
Invoice,com.jhipster.demo.invoice.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Invoice,com.jhipster.demo.invoice.config,DatabaseConfiguration,40,10,4,0,10,4,4,1,2,1
Invoice,com.jhipster.demo.invoice.config.audit,AuditEventConverter,121,3,16,0,28,1,12,1,4,1
Invoice,com.jhipster.demo.invoice.web.rest.util,HeaderUtil,0,82,0,0,0,13,0,6,0,6
Invoice,com.jhipster.demo.invoice.web.rest.util,PaginationUtil,0,132,1,5,0,15,1,4,0,2
Invoice,com.jhipster.demo.invoice.security,SecurityUtils,9,90,2,2,3,20,2,11,0,11
Invoice,com.jhipster.demo.invoice.security,SpringSecurityAuditorAware,5,3,0,0,1,1,1,1,1,1
Invoice,com.jhipster.demo.invoice.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Invoice,com.jhipster.demo.invoice.web.rest,ShipmentResource,0,136,0,4,0,28,0,8,0,6
Invoice,com.jhipster.demo.invoice.web.rest,InvoiceResource,0,136,0,4,0,28,0,8,0,6
Invoice,com.jhipster.demo.invoice.security.jwt,TokenProvider,18,190,2,2,3,53,2,5,0,5
Invoice,com.jhipster.demo.invoice.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Invoice,com.jhipster.demo.invoice.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Invoice,com.jhipster.demo.invoice.service,InvoiceService,0,50,0,0,0,12,0,5,0,5
Invoice,com.jhipster.demo.invoice.service,ShipmentService,0,50,0,0,0,12,0,5,0,5
Invoice,com.jhipster.demo.invoice.domain.enumeration,InvoiceStatus,0,34,0,0,0,2,0,1,0,1
Invoice,com.jhipster.demo.invoice.domain.enumeration,PaymentMethod,0,34,0,0,0,2,0,1,0,1
Invoice,com.jhipster.demo.invoice.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Invoice,com.jhipster.demo.invoice,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Invoice,com.jhipster.demo.invoice,InvoiceApp,122,24,12,2,27,8,9,3,2,3
Invoice,com.jhipster.demo.invoice.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Invoice,com.jhipster.demo.invoice.domain,PersistentAuditEvent,98,8,12,0,23,2,19,1,13,1
Invoice,com.jhipster.demo.invoice.domain,Shipment_,3,0,0,0,1,0,1,0,1,0
Invoice,com.jhipster.demo.invoice.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Invoice,com.jhipster.demo.invoice.domain,Invoice,29,184,0,10,10,59,4,33,4,28
Invoice,com.jhipster.demo.invoice.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Invoice,com.jhipster.demo.invoice.domain,Invoice_,3,0,0,0,1,0,1,0,1,0
Invoice,com.jhipster.demo.invoice.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Invoice,com.jhipster.demo.invoice.domain,Shipment,5,115,0,10,2,36,1,22,1,17
Invoice,com.jhipster.demo.invoice.client,UserFeignClientInterceptor,27,3,0,0,3,1,2,1,2,1
Invoice,com.jhipster.demo.invoice.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Invoice,com.jhipster.demo.invoice.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Invoice,com.jhipster.demo.invoice.web.rest.errors,InternalServerErrorException,6,0,0,0,2,0,1,0,1,0
